/storage2/home/aunabilchakma/codes/RE_Prompt_optimizer/trainings/20260424_092931_Qwen-Qwen3-4B
Population Size: 10
Prompt Node IDs: 1..80
Node 0 Baseline Dev F1: 25.19 +/- 2.48
Sort: descending dev_f1_mean, then ascending node_id
Columns: rank | node_id | dev_f1_mean +/- std | parent_ids_to_root
52 | 55 | 33.41 +/- 0.88 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
53 | 79 | 32.81 +/- 3.71 | 73 -> 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
54 | 59 | 32.80 +/- 3.11 | 12 -> 2 -> 1 -> 0
55 | 70 | 32.71 +/- 4.46 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
56 | 42 | 32.68 +/- 3.80 | 5 -> 2 -> 1 -> 0
57 | 27 | 32.28 +/- 4.91 | 5 -> 2 -> 1 -> 0
58 | 40 | 32.02 +/- 2.86 | 32 -> 12 -> 2 -> 1 -> 0
59 | 51 | 31.85 +/- 4.92 | 12 -> 2 -> 1 -> 0
60 | 39 | 31.78 +/- 4.83 | 32 -> 12 -> 2 -> 1 -> 0
61 | 53 | 31.64 +/- 4.20 | 12 -> 2 -> 1 -> 0
62 | 17 | 31.54 +/- 3.28 | 5 -> 2 -> 1 -> 0
63 | 4 | 31.44 +/- 4.37 | 3 -> 2 -> 1 -> 0
64 | 68 | 31.35 +/- 2.61 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
65 | 1 | 31.20 +/- 5.00 | 0
66 | 37 | 30.57 +/- 1.27 | 5 -> 2 -> 1 -> 0
67 | 76 | 30.42 +/- 5.44 | 73 -> 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
68 | 49 | 29.93 +/- 4.91 | 5 -> 2 -> 1 -> 0
69 | 43 | 29.87 +/- 0.93 | 12 -> 2 -> 1 -> 0
70 | 52 | 29.10 +/- 2.65 | 48 -> 32 -> 12 -> 2 -> 1 -> 0
71 | 10 | 29.05 +/- 2.61 | 2 -> 1 -> 0
72 | 19 | 28.91 +/- 4.86 | 12 -> 2 -> 1 -> 0
73 | 9 | 28.27 +/- 4.13 | 2 -> 1 -> 0
74 | 64 | 28.14 +/- 4.88 | 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
75 | 77 | 27.83 +/- 4.65 | 72 -> 56 -> 48 -> 32 -> 12 -> 2 -> 1 -> 0
76 | 7 | 27.77 +/- 3.78 | 3 -> 2 -> 1 -> 0
77 | 61 | 25.37 +/- 3.18 | 12 -> 2 -> 1 -> 0
78 | 29 | 23.10 +/- 3.51 | 12 -> 2 -> 1 -> 0
79 | 20 | 19.46 +/- 3.15 | 15 -> 12 -> 2 -> 1 -> 0
80 | 6 | 19.35 +/- 2.46 | 2 -> 1 -> 0
